SampleID,Flavonifractor plautii,Faecalibacterium prausnitzii_F,Ruminococcus_E bromii_B,Ruminococcus_E bromii,Agathobacter sp900317585,Enterocloster bolteae,Enterocloster asparagiformis,Coprococcus eutactus,Lachnospira eligens_A,Anaerostipes hadrus,Anaerobutyricum hallii,Anaerobutyricum soehngenii,Coprococcus_A catus,Eubacterium_I ramulus,Clostridium_Q symbiosum,Bacteroides_F pectinophilus,Hungatella effluvii,Prevotella stercorea,Prevotella copri,Alistipes putredinis,Alistipes_A indistinctus,Butyricimonas virosa,Odoribacter splanchnicus,Barnesiella intestinihominis,Parasutterella excrementihominis,Akkermansia muciniphila,Akkermansia muciniphila_B,Holdemania filiformis,Holdemanella biformis,Streptococcus salivarius,Streptococcus sp001556435,Streptococcus thermophilus,Adlercreutzia celatus_A,Bifidobacterium longum,Bifidobacterium pseudocatenulatum,Bifidobacterium catenulatum,Bifidobacterium ruminantium,Bifidobacterium bifidum,Desulfovibrio sp900556755,Bilophila wadsworthia,Dialister invisus,Veillonella parvula_A,Phascolarctobacterium_A succinatutens,Acidaminococcus fermentans,Mitsuokella multacida,Ligilactobacillus ruminis,Sutterella wadsworthensis,Acidaminococcus intestini,Phascolarctobacterium_A succinatutens_A,Megasphaera elsdenii,cluster_6,cluster_8,cluster_11,cluster_17,cluster_21,cluster_25,cluster_44,cluster_45,cluster_47,cluster_48,cluster_49,cluster_51,cluster_58,cluster_59,predictions
x10MCx2748,0.010577734653749619,0.0019121611884839655,0.00012952997380069546,0.001351593355312742,9.400487550092666e-05,0.001462905329985351,0.0023692507866076573,4.044395806435217e-05,0.0002776423067120392,0.002768042787521472,0.003096513311800873,0.0024503208827276425,0.00013845679337345788,0.0005439894539646647,0.0003098881651687524,0.00040516830060864515,5.8297597209877e-05,0.00017853639145524832,0.0006423666492563322,0.0013985957930632053,6.9228396686728935e-06,0.0003778413019165153,0.025814176044533534,2.204377894498474e-05,0.0,8.015919616358087e-06,0.0,0.0019974214244034105,2.0950698997299547e-05,0.0029804646573549616,0.001397684893106801,0.00020221979032176084,0.0,0.002016732503479182,8.926819572762414e-06,1.9311079075771754e-05,8.762857580609636e-05,2.441211883163599e-05,4.007959808179044e-06,0.012328302189967458,6.740659677392028e-05,0.0011244149061855025,1.8217999128086562e-06,0.0,0.0,0.003642871105652189,1.4756579293750114e-05,3.4614198343364467e-06,1.8217999128086562e-06,5.210347750632757e-05,0.0014117127524354276,0.028653997748619667,0.15064609223007802,0.0025328484187778747,0.012695030512415838,0.010534011455842214,0.1224067361416136,0.29278638284724373,0.22292818993065683,0.0006319823897533228,0.010660262189799851,0.054010537655055674,0.007576865837371201,9.418705549220753e-05,0.9315529269344467
x30MCx1852,0.00030514693731049724,0.0002194738541986189,0.003448377835981999,0.002130809896212351,4.711294756575373e-05,0.00036095765981146704,0.00022962125828970432,4.015472761758087e-05,0.00012626269947622,0.0009268928822628595,0.00013945432479463103,0.00039125490916913636,0.00044619585417658453,0.0006877040715444176,0.00010306863298231047,0.00047112947565753726,4.131443094227635e-05,2.3194066493909528e-06,1.0002441175498484e-05,0.00025513473143300484,1.4496291558693455e-06,2.319406649390953e-05,0.0001988891201852742,3.9139987208472326e-06,0.0,0.0005947828426531924,2.4643695649778875e-06,0.0002684713196670028,1.5221106136628128e-05,2.2759177747148726e-05,3.885006137729846e-05,0.0003851664667144851,0.0005711538874125222,0.0,0.0,0.0,0.0,3.18918414291256e-06,6.233405370238186e-06,0.003941976563555511,0.00022077852043890132,0.0003870509846171153,8.552812019629138e-06,0.0,0.0,0.0,8.407849104042204e-06,0.0,0.0,0.0,0.0025580156084470474,0.03533297111932825,0.034796173442909833,0.00027557450253076256,0.0021141391609198535,0.009536385401886489,0.0010746100932459458,0.43864763516197286,0.00020657215471138173,0.02003648426659492,0.00780175915397323,0.31056652087263037,0.103506420987383,0.016461843731136704,0.8903503936249447
x12MCx1909,9.762180752647362e-05,0.001066347716577838,0.02028822698892971,0.015993426574646464,0.005705005013041961,0.0005129338271751828,2.0351854490055213e-05,2.102279474796912e-05,0.0005752194477848572,0.0005900919568352822,0.0023404632663563494,0.00028157126157120344,0.0003958547521692058,0.00010120015556868114,8.722223352880804e-06,0.00038120588987141876,4.7860405064525446e-05,0.00033043807702259973,4.67421713013356e-05,0.03514765270432535,1.4537038921468009e-06,0.00023337538637772102,0.00025171442009403453,1.5096155803062931e-05,0.0006857009435880141,4.025641547483448e-06,0.0,0.00016885329824166685,0.0026096221331561456,0.0006754131929666674,0.00032070944328284806,0.0009301468442213146,0.0,0.004049795396768349,0.00010645585425567341,0.00012490671134830588,0.0004444979208679641,0.00010265385946082794,6.150285697544157e-06,0.0007722522368589082,0.022156348313714668,0.0003166838017353646,2.795584407974617e-06,0.0,0.0,0.002600005322792713,0.03024442129949051,2.48247895428146e-05,2.683761031655632e-06,0.0,0.0016543150292630592,0.003589418556463089,0.008817049575999304,0.0003134409238221141,0.0076402203636183105,0.039992288659969046,0.028836229521505538,0.7175240873143759,0.0005342920920521088,0.0022888008664969785,0.020472064619598117,0.00986818931339776,0.007329015907322575,0.0003380420666122907,0.9186366782125809
x12MCx1426,0.005455990233639838,0.000624955993674736,0.010933288793197006,0.007044188438658227,0.0026034539075763937,0.0014344076788324414,4.632244764636967e-05,4.142550318089631e-05,0.00535513964762117,0.0007501589521703522,0.001257852978374564,0.00021308325917330048,0.0004498571415714586,0.003653385270943967,9.396839379692134e-06,0.00011977661462847015,8.602740277182939e-06,5.068999271017024e-05,5.63810362781528e-05,0.04479301277493696,0.0019136464871967402,3.930790557420512e-05,0.011692182835494959,1.3234985041819906e-05,0.0,9.87329884119765e-05,2.514647157945782e-06,0.0010486078648633912,2.091127636607545e-05,2.144067576774825e-05,1.9984827413148058e-05,0.0008978613852370624,0.00012308536088892513,0.0,0.0,0.0,0.0,0.0,1.852897905854787e-06,0.005520576960643919,0.0,7.279241773000948e-06,2.501412172903962e-05,0.0,0.0,0.0,1.2308536088892512e-05,1.7205480554365877e-06,7.146891922582749e-06,0.0,0.0002469648208803594,0.013807133445177781,0.05762208082552425,7.01454207216455e-05,0.010890142741960672,0.031480206021071155,0.0542880557436394,0.6689374371669085,0.0003355068708101346,0.0005733395520116383,0.03717151428875455,0.01342715702462713,1.5881982050183887e-06,0.004779947197703677,0.8743133502468621
x30MCx1691,0.0010152092956426087,0.0010067968884861403,0.0014573654157865887,0.0009573319344061059,0.006572613711348775,0.000510633114397633,0.00036610795944950553,0.003768590157954722,0.04051920030984578,0.005553198212127932,0.004406418868558157,0.0004763104931992418,0.000933608946224865,0.0026036400149269754,2.3049995608723464e-05,0.00040211306207919037,2.5741965898793358e-05,0.00010027589330510354,0.07807538257104026,0.061773315238806366,0.0005903827342409536,0.0030829789747025458,0.010428861151873896,0.0057936248086597995,1.6824814312936835e-06,0.01565162001089575,0.00017666055028583676,0.0009899720741732034,0.0005457969763116709,4.660473564683504e-05,0.00010919304489096006,0.0005129885884014441,0.001257991366178287,2.6919702900698936e-06,0.0,0.0,0.0,0.0,0.008376065557552475,0.004542868112636075,4.105254692356588e-05,2.254525117933536e-05,2.8265688045733884e-05,0.0,0.0,0.0,7.402918297692208e-06,3.0284665763286303e-06,0.0,0.0,0.0005663232497734537,0.020955137978619698,0.08412609054240174,0.00047395501919543064,0.012827238432183042,0.07604361799461001,0.03731962537195458,0.29519574157219813,0.13905473482241915,0.004088261629900522,0.025135599590955113,0.04113128705455042,0.000276768195447811,4.6436487503705665e-05,0.7759013506373377
x12MCx1886,0.0003368599394647054,0.0013986083562585237,0.005519101877390089,0.003744072674570794,0.004610622364136119,0.0001471097203991435,0.0002608177168429259,0.00012010407124374517,0.001818617268122745,0.000817276224439686,0.0008570740231950099,0.0008892912888540816,0.0009466190703944885,0.0009885488940831334,1.8240657762856763e-05,0.08608856099924692,2.3215382607272244e-05,0.0001745891528730576,0.0009390385372982364,0.07645204519229562,0.0005664079572855912,0.0024930478220299293,0.024536053607634924,0.016890138413427586,0.00036007532207197766,2.1083357673951324e-05,0.005441638304812762,0.00037191990503487166,2.01357910369198e-05,0.00019472494390997738,0.00014166121223621226,0.0008414391736839899,0.0006824848703219523,0.00020112101870994013,0.0011619535886599015,4.61938735552866e-05,8.267518908100013e-05,4.50094152589972e-06,2.8900782429461364e-05,0.0018749974830261204,0.0,1.2555257940667641e-05,2.6058082518366804e-05,1.2555257940667641e-05,4.737833185157601e-06,3.7902665481260806e-06,3.5533748888682004e-06,3.3164832296103202e-06,2.8426999110945603e-06,3.3164832296103202e-06,0.0007940608418324139,0.024639812154389876,0.02070362034416094,0.00022717910122830692,0.012789070008355169,0.07263690501994746,0.0256672112805913,0.3364941787428112,0.14082356332907636,0.00246391014794121,0.04022088725875842,0.029279098409296198,0.04843297351859208,0.002643237133999425,0.6774341552622736
x30MCx3208,0.0004683487424276176,0.0006316965327021,0.00020517730254095146,0.0001009580092668676,8.30918447055961e-05,0.00040241408749911556,0.00037845073979391803,3.559053416570754e-05,0.0134082729133206,0.0011535019738566966,0.0001829154943177798,0.0023247283173178294,0.0011876745584540494,0.0005406641704137166,1.573924020873919e-05,0.00018249010944727334,2.7508221626084714e-05,0.0001470413702384013,1.0067441935319664e-05,0.02597059711416068,0.0008648074417396426,0.0005185441571473804,0.006600271650778306,0.00024034245183615253,0.0,0.005777010131391461,0.0002092893562891806,0.00030897121094452883,0.0003238596814122551,1.9425909086461885e-05,1.9993088913803837e-05,8.365902453293805e-06,0.00032938968472883914,0.0010648801258345165,6.593465492850202e-05,0.00021992397805184222,0.0004331835931324165,0.0009208164496896605,2.126924352532323e-06,0.010417391888789648,0.03560428827652058,5.444926342482748e-05,2.0418473784310304e-05,0.0,3.1194890503807407e-06,0.0,0.007753915419591838,0.0,0.0,0.0,0.00028543324810983777,0.0057129188109018205,0.0897244456065329,0.00019893832444018995,0.005781831159923867,0.040614613076302555,0.02991036998983472,0.3622974583112192,0.00025806682144058856,0.0003862494624198699,0.04226468098899713,0.020291425502985707,0.26996639601317957,0.013069524761440621,0.8865061010315897
x12MCx2454,0.0012385528898679198,0.0011484267903087795,0.0006684253691350677,0.0004860414094490287,0.00015514479687578646,0.0012803590832245247,0.0004933841402935316,1.871212053921699e-05,0.010672777713627575,0.004793026774320575,0.0001388012991896349,0.0013130460785968278,0.0010190999825314064,0.00198632712458068,0.001439293676665216,0.00010860135781305052,7.76908295805465e-05,5.566263704703789e-05,3.931913936088634e-05,0.048638959700842935,0.00012328681950205626,0.0027530503421179632,0.017891274289487162,0.017121471862240896,2.8305043094132034e-05,0.0,0.0,0.0019583773749145077,1.847525825391045e-05,7.55590690127876e-05,5.293872076601263e-05,2.641014481167968e-05,0.000704191574216356,0.0,2.0133294251056256e-06,0.0,0.0,0.0,6.513712845929966e-06,0.0018385250585493962,1.3027425691859932e-05,0.0005374405253605488,0.01877252042197016,0.0,0.0,0.0,1.1724683122673939e-05,0.0,0.0010892112189821435,0.0,0.004340027653671809,0.025732008088847045,0.019953160483080632,0.000875679868778294,0.01309031262860882,0.08676644490435205,0.04445976153889427,0.5213334162351331,0.0002020435293664822,0.0069690805894317975,0.11461789672212204,0.021838821136406027,0.000955384027783946,6.999280530808381e-05,0.8892680310599071
x12MCx2489,0.0007579810878721253,0.003328862072428623,0.008959555696053775,0.005873305605175035,0.002026011550909585,0.000297743740812381,8.07631912003264e-05,0.00042106478126796923,0.008133868938911916,0.0015949521232256076,0.00011751769737532525,0.0013744250861756147,0.0011232692939797892,0.00011461602583519377,3.288561078815686e-05,0.00020214978396249363,0.00020746951511940137,0.0005113390069609488,2.837189950350788e-05,0.06849008780941693,1.192909410942945e-05,0.000580011900077394,0.023270116120058918,2.6921063733442137e-05,0.002268139920536113,0.010663804113957669,0.0002751751843891361,4.981202810559054e-05,4.997323208004228e-06,0.001403119393628026,0.0008350365876600614,0.000409619299081895,0.00031757182966994613,0.003462016555325768,0.00028065611952049556,0.001917037664180203,0.0007247730691350649,0.0010615281717647692,0.0,0.004574323979042839,0.045172094108945834,0.001781948733589637,1.0317054364911955e-05,1.9344476934209916e-06,1.612039744517493e-06,0.0,0.022081236808477265,0.0,2.2568556423244905e-06,0.0,9.720599659440484e-05,0.007244506611861615,0.042572841224885825,0.000592908218033534,0.017191436651432353,0.059653530745869834,0.0633700883768549,0.3507501868757073,0.00015572303932038985,0.0007824840919887911,0.125501646617997,0.10712374871459981,9.946285223672933e-05,0.0,0.8804261678800305
x30MCx2723,6.639324216885036e-05,0.0010361015756550995,0.007921814784206949,0.01895009930627403,0.0005364840874749315,3.9702491548207e-05,0.00016481538508247276,0.02195030649322572,0.025850158793284474,0.0004951134240129343,0.0014736630686422716,0.0002247027567875413,0.0009506911736690407,0.0012085905515410071,1.317855811894266e-05,0.00042271476295443924,5.838601698265735e-06,0.00034981565032180705,0.11673183102219235,0.0031436699715376507,5.338150124128672e-06,9.60867022343161e-05,0.0042196408559323365,0.039816594507110246,0.010179018200756482,2.001806296548252e-06,0.0,4.003612593096504e-05,0.0015612420941162576,0.002487077506269824,0.0015000201848801569,0.00020084789842034128,0.0004495723307664616,0.00021969824104617065,3.2362535127530076e-05,0.00016614992261350492,0.00023604632580131473,9.174945525846155e-06,0.0,0.0007875439605003582,1.66817191379021e-05,0.0008087297438054939,1.0676300248257344e-05,2.835892253443357e-06,0.0,0.0,2.335440679306294e-06,0.0,4.987834022232728e-05,0.0,0.007627882892997114,0.024190995007828727,0.04337397111326787,0.0004155416237251413,0.008806112715707139,0.05298347542265638,0.04207313065489427,0.20952289282362452,0.2838356143360025,0.00030227275077878606,0.007756665764741719,0.05379353970399291,0.0007516782643538687,0.0001309514952325315,0.851188541763992
